Source String,Target String,Predicted String
deevaalayamunu,దేవాలయమును,దీవాలయమును
gnaapamgaa,జ్ఞాపంగా,జ్ఞాపంగా
doopideeni,దోపిడీని,దూపిడేని
todella,తోడేళ్ళ,తోడెల్ల
amroha,అమ్రోహా,అమ్హోహ
gurtistundannaaru,గుర్తిస్తున్నదన్నారు,గుర్తిస్తుందన్నారు
naatendhuku,నాటేందుకు,నాటేందుకు
saarinchindi,సారించింది,సారించింది
sanchaara,సంచార,సంచార
magadu,మగడు,మాగాడు
namuunaalanu,నమూనాలను,నమూనాలను
eaton,యతోన్,ఈటోన్
anneeseeju,అన్నీసీజు,అన్నీసీజు
asamarthata,అసమర్థత,అసమర్థత
praanamu,ప్రాణము,ప్రాణము
ayina,ఆయిన,అయిన
visheshanam,విశేషణం,విషేషణం
pasaru,పసరు,పససరు
vibhoodhi,విభూది,విభూధి
vattidini,వత్తిడిని,వత్తిడిని
nirvahakudu,నిర్వాహకుడు,నిర్వహకూడు
shelley,షెల్లీ,షెల్లే
manchikanti,మంచికంటి,మంచికంటి
cheyavaddu,చేయవద్దు,చేయవద్దు
toliroju,తొలిరోజు,తొలిరోజు
nallapareddi,నల్లపరెడ్డి,నల్లపరెడ్డి
ladakh,లడఖ్,లాాా్
mrutiki,మృతికి,మృతికి
sloveniyaa,స్లోవేనియా,స్లోవేనియా
greer,గ్రీర్,గ్రీర్
daariki,దారికి,దారికి
dial,డయల్,డయాల్
avataar,అవతార్,అవతార్
mcmillan,మక్మిలన్,మెమ్మిలన్
manthrulatho,మంత్రులతో,మంత్రులతో
gulf,గల్ఫ్,గల్ల్
saanghika,సాంఘిక,సాంఘిక
bommalo,బొమ్మలో,బొమ్మలో
danville,డాన్విల్,దన్విల్లే
amarillo,అమరిల్లో,అమరిల్లో
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోను
sikshanaku,శిక్షణకు,సిక్షణకు
chittashuddhiledaa,చిత్తశుద్ధిలేదా,చిత్తశుద్ధిలేదా
gummaa,గుమ్మా,గుమ్మా
amerikanla,అమెరికన్ల,అమేరికన్ల
aalayyalu,ఆలయాలు,ఆలయ్యలు
onmobile,ఆన్మొబైల్,ఒన్మోబిలే
ikeji,ఇకెజి,ఇకేజి
masoochi,మశూచి,మసూచి
redding,రెడ్డింగ్,రెడ్డింగ్
indali,ఇందలి,ఇందలి
stetes,స్టేట్స్,స్టెటెస్
puvvulathoo,పువ్వులతో,పువ్వులతో
mundhumaatalo,ముందుమాటలో,ముంధుమాతలో
domen,డొమైన్,డోమెన్
kechap,కెచప్,కేచాప
ochoa,ఒచోవా,ఒచోా
vahimchuta,వహించుట,వహించుట
kay,కే,కయ్
clark,క్లార్క్,క్లార్క్
ammee,అమ్మే,అమ్మీ
parishkarinchukonnaaru,పరిష్కరించుకొన్నారు,పరిష్కరించుకొన్నారు
